Question,Answer
수강신청 수강신청은 보통 언제쯤 하나요?? 수강 신청 하라고 공지사항 같은데 올라오나요?,네네 그래서 수업 첫 날은 강의실 오픈런 생겨요. 1시간정도 일찍 가는 거 추천 !!
수강신청 수강신청은 보통 언제쯤 하나요?? 수강 신청 하라고 공지사항 같은데 올라오나요?,ㅋㅎㅋㅎㅋㅋㅎㅋ
수강신청 수강신청은 보통 언제쯤 하나요?? 수강 신청 하라고 공지사항 같은데 올라오나요?,GLS에서 강의계획서 보면 강의실 번호 나와있음
수강신청 수강신청은 보통 언제쯤 하나요?? 수강 신청 하라고 공지사항 같은데 올라오나요?,수강신청 2월 말에 할거구 학과생들은 선배들이 알려주고 엘씨는 잘 모르겠네여
수강신청 수강신청은 보통 언제쯤 하나요?? 수강 신청 하라고 공지사항 같은데 올라오나요?,엘씨는 프레시맨가이드들이 알려줍니다
수강신청 수강신청은 보통 언제쯤 하나요?? 수강 신청 하라고 공지사항 같은데 올라오나요?,아 지난학기까지만해도 개강일이 2월말이라 그랬는데 이번에 한주 뒤로 밀리면서 3월임
수강신청 수강신청은 보통 언제쯤 하나요?? 수강 신청 하라고 공지사항 같은데 올라오나요?,엘씨는 1월달 즈음에 프레시맨가이드가 전화로 LC 몇이라고 알려줘요
"자과캠 크기 자과캠 크기 얼마나 큰가요? 평지인가요?
타대학(연대이대홍대 등등)과 비교하면 큰편인가요 작은편인가요",평지입니당
"자과캠 크기 자과캠 크기 얼마나 큰가요? 평지인가요?
타대학(연대이대홍대 등등)과 비교하면 큰편인가요 작은편인가요","약간 작은편, 평지"
"자과캠 크기 자과캠 크기 얼마나 큰가요? 평지인가요?
타대학(연대이대홍대 등등)과 비교하면 큰편인가요 작은편인가요",학교 부지는 큰데 건물이 뛰엄뛰엄 있어서 예쁘지는 않음
"자과캠 크기 자과캠 크기 얼마나 큰가요? 평지인가요?
타대학(연대이대홍대 등등)과 비교하면 큰편인가요 작은편인가요","학교 평지라서 좋음
근데 뭔가... 캠퍼스보다는 과학연구소 같은 느낌이 다소 있는 편"
성균관대 인사캠 근처 맛집좀 알려주세요ㅜ ㅜ 남자둘이 먹어요ㅜ ㅜ,맥날
성균관대 인사캠 근처 맛집좀 알려주세요ㅜ ㅜ 남자둘이 먹어요ㅜ ㅜ,소친친 미도인 홍순두부
성균관대 인사캠 근처 맛집좀 알려주세요ㅜ ㅜ 남자둘이 먹어요ㅜ ㅜ,"제순식당, 메종아카이, 오이지"
성균관대 인사캠 근처 맛집좀 알려주세요ㅜ ㅜ 남자둘이 먹어요ㅜ ㅜ,정통집 ㄱㄱ
성균관대 인사캠 근처 맛집좀 알려주세요ㅜ ㅜ 남자둘이 먹어요ㅜ ㅜ,칸다소바
성균관대 인사캠 근처 맛집좀 알려주세요ㅜ ㅜ 남자둘이 먹어요ㅜ ㅜ,제순 ㄱㄱ
성균관대 인사캠 근처 맛집좀 알려주세요ㅜ ㅜ 남자둘이 먹어요ㅜ ㅜ,벅벅 대존맛
성균관대 인사캠 근처 맛집좀 알려주세요ㅜ ㅜ 남자둘이 먹어요ㅜ ㅜ,정통집
글바메 학과 선택하려고 하는데 한국은 의공학쪽에서 대기업 취업이 삼성 메디슨 밖에 없다고해서....전자/전산 쪽으로 공부하면 영상처리 분야로 병원에 갈 수도 있다는데...외국 기업으로 가시는 분들도 많나요? 그냥 전전을 가는게 맞을까요....,"웃긴게 의료 영상기기 관련 외국계는 전전 기공 엔지니어를 뽑음(지멘스,GE등)... 물론 의공쪽 박사들 뽑는 R&D 부서도 있는데 거긴 경력직이라 30~40 되서 들어가는곳이고.. 우리나라는 의공쪽 취업하려면 먼저 순수 공학(전전 기공)을 들어가야됨. 글바메는 취업보단 연구쪽이 괜찮고 성비좋은거나 뇌과학쪽 공부하고 영어 열심히 쓰는거, 해외연계 하기 수월한거 이런게 좋고 취업생각하면 심히 잘못된 선택임. 대부분이 삼바(에피스,로직스)나 삼전을 노리고 좀더 자유로운거 좋아하는 사람들은 스타트업 비젼AI 이런데 가고.. 학부취업전선에서는 전전이 상위호환이 맞음."
글바메 학과 선택하려고 하는데 한국은 의공학쪽에서 대기업 취업이 삼성 메디슨 밖에 없다고해서....전자/전산 쪽으로 공부하면 영상처리 분야로 병원에 갈 수도 있다는데...외국 기업으로 가시는 분들도 많나요? 그냥 전전을 가는게 맞을까요....,전전같이 가장 기초에 해당하는 공학은 나중에 원할때 석사로 다른학과를 갈수있지만 반대로 글바메같이 특성화된 학과에서는 기초공학쪽으로 갈때 좀 불편하지... 그래서 굳이 의료영상 의공학쪽 일하고싶다면 전전 갔다가 글바메쪽 석사해보고 정하는것도 나쁘지 않음. 비단 글바메만이 그런게 아니라 융합학과 대부분이 이런 단점이 있고 그래서 학부생들 모집이 최고 난제임
글바메 학과 선택하려고 하는데 한국은 의공학쪽에서 대기업 취업이 삼성 메디슨 밖에 없다고해서....전자/전산 쪽으로 공부하면 영상처리 분야로 병원에 갈 수도 있다는데...외국 기업으로 가시는 분들도 많나요? 그냥 전전을 가는게 맞을까요....,진짜 답변 완벽하다
글바메 학과 선택하려고 하는데 한국은 의공학쪽에서 대기업 취업이 삼성 메디슨 밖에 없다고해서....전자/전산 쪽으로 공부하면 영상처리 분야로 병원에 갈 수도 있다는데...외국 기업으로 가시는 분들도 많나요? 그냥 전전을 가는게 맞을까요....,흥미를 잘 모르겟으면 전전 다니면서 다른 학과 수업 들어보면 됩니다 특히 공학이 해보기전엔 본인이 그게 재밌는지 적성에맞는지 모르니까
글바메 학과 선택하려고 하는데 한국은 의공학쪽에서 대기업 취업이 삼성 메디슨 밖에 없다고해서....전자/전산 쪽으로 공부하면 영상처리 분야로 병원에 갈 수도 있다는데...외국 기업으로 가시는 분들도 많나요? 그냥 전전을 가는게 맞을까요....,걍 전전가 뭔 글바메여 ㅋㅋ
글바메 학과 선택하려고 하는데 한국은 의공학쪽에서 대기업 취업이 삼성 메디슨 밖에 없다고해서....전자/전산 쪽으로 공부하면 영상처리 분야로 병원에 갈 수도 있다는데...외국 기업으로 가시는 분들도 많나요? 그냥 전전을 가는게 맞을까요....,"공대는 근본이 중요함 학과 이름에 뭐 이상한거 갖다 붙인데는 전부 신생이야
무조건 전전이 맞아"
2차 전공진입 언젠가요 불안하네요 언젠지 아시나요,"인사캠은 1월 25일 10시부터 1월 26일 오후 6시까지, 단, 순위조회는 1월 26일 오후 5시 30분까지만 가능"
1학년 때 수업 들으러 수원으로 갈 일 많나용?? 명륜 새내긴데 일주일에 몇 번 정도 가야 하는지 궁금합니다!,창융디란 과목땜에 한학기동안 매주 가긴 하는데 이번년도 기준 6번밖에 안갔어요 온라인 많아소
1학년 때 수업 들으러 수원으로 갈 일 많나용?? 명륜 새내긴데 일주일에 몇 번 정도 가야 하는지 궁금합니다!,저도 명륜인데 아예간적없어요
1학년 때 수업 들으러 수원으로 갈 일 많나용?? 명륜 새내긴데 일주일에 몇 번 정도 가야 하는지 궁금합니다!,저 고학번이라
1학년 때 수업 들으러 수원으로 갈 일 많나용?? 명륜 새내긴데 일주일에 몇 번 정도 가야 하는지 궁금합니다!,ㅋㅋㅋㅌ 뭐야 얘
1학년 때 수업 들으러 수원으로 갈 일 많나용?? 명륜 새내긴데 일주일에 몇 번 정도 가야 하는지 궁금합니다!,1학기나 2학기 중 한번만 일주일에 한번이요
"노트북 아이패드(혹은 갤럭시탭) 대학생들 보통 저거 둘 다 쓰나요?
신입생인데 뭘 사야할지 고민되네요..",보통 노트북 아이패드 둘다 쓰긴해요... 하나만 사라고 하자면 그나마 노트북이 나은거같네요 과제할때 문서작성 해야하는 것들이 좀 있어서요
"노트북 아이패드(혹은 갤럭시탭) 대학생들 보통 저거 둘 다 쓰나요?
신입생인데 뭘 사야할지 고민되네요..",아이패드는 보통 시험공부나 필기하는 용으로 많이 써서 노트북으로도 충분히 할 수 있으니까 진짜 필요하다고 느껴질 때 사세용!! 파이팅
"노트북 아이패드(혹은 갤럭시탭) 대학생들 보통 저거 둘 다 쓰나요?
신입생인데 뭘 사야할지 고민되네요..",전 갤탭 왕 큰거 샀어요 ㅋㅋㅋ 노트북은 필수 태블릿은 선택
"노트북 아이패드(혹은 갤럭시탭) 대학생들 보통 저거 둘 다 쓰나요?
신입생인데 뭘 사야할지 고민되네요..",삭제된 댓글입니다.
"노트북 아이패드(혹은 갤럭시탭) 대학생들 보통 저거 둘 다 쓰나요?
신입생인데 뭘 사야할지 고민되네요..",마자요 저도 고딩 때 인강용으로 갤탭 썼는데 괜찮더라구요! 근데 동생 물려주고 전 더 좋은 거 사려구요 ㅋㅋㅋㅋㅋㅎㅎ
"노트북 아이패드(혹은 갤럭시탭) 대학생들 보통 저거 둘 다 쓰나요?
신입생인데 뭘 사야할지 고민되네요..",펜으로 필기 되는 노트북을 쓰는 친구도 봤는데 저는 일반 노트북이라 노트북이랑 태블릿은 저한테는 필수품이에요
"노트북 아이패드(혹은 갤럭시탭) 대학생들 보통 저거 둘 다 쓰나요?
신입생인데 뭘 사야할지 고민되네요..",필기하려면 패드가 좋다고 하긴하더라구용.. 고민해봐야겠어요ㅜ
사회과학계열 과잠 사과계 등록했는데 1학년때는 과잠 없는건가요?? 2학년때 과 고른 후 있는건가용??,"엘씨 생기면 엘씨 내에서 엘잠 맞춰입어요
1학년 엘잠, 2학년 과잠 생겨요"
사회과학계열 과잠 사과계 등록했는데 1학년때는 과잠 없는건가요?? 2학년때 과 고른 후 있는건가용??,엘잠에 학번 박지마셈
사회과학계열 과잠 사과계 등록했는데 1학년때는 과잠 없는건가요?? 2학년때 과 고른 후 있는건가용??,엘잠 디자인은 엘씨 내에서 마음대로 정하는 겁니다! 제가 본 모든 엘잠 디자인은 1학년 끝나고서도 입을 수 있는 디자인이었어요:)
사회과학계열 과잠 사과계 등록했는데 1학년때는 과잠 없는건가요?? 2학년때 과 고른 후 있는건가용??,디자인은 엘씨마다 투표로 정함 학번 엘씨 다 쓰는 애늘도 있고 하나만 쓰는 애들도 있고 학번 쓰지 말라는 이유는 나중에 나이먹고 엘잠입기 쪽팔림
학점 사고 싶은데 어디서 사나요…?,저 4.5에요
학점 사고 싶은데 어디서 사나요…?,선제시 ㄱ
성대 공학계열 성비 어캐 되나요?,군대라 생각하는게 좋아
성대 공학계열 성비 어캐 되나요?,그정도는 아님
성대 공학계열 성비 어캐 되나요?,7:3 정도 됨 은근 여자 있음
성대 공학계열 성비 어캐 되나요?,공계만 보면 3대1인데 율전 다니다보면 전체 남녀성비는 체감상 10대1이에요
"인과계 영어영문과 진공진입하려는 사람들
1,2학기 종합 평점이 몇이야?",4.3
"인과계 영어영문과 진공진입하려는 사람들
1,2학기 종합 평점이 몇이야?",4.2
"인과계 영어영문과 진공진입하려는 사람들
1,2학기 종합 평점이 몇이야?",4.4
"인과계 영어영문과 진공진입하려는 사람들
1,2학기 종합 평점이 몇이야?",4.1 ㅠ
"인과계 영어영문과 진공진입하려는 사람들
1,2학기 종합 평점이 몇이야?",작년 영문과 최종 컷 3.9x였음
"lc가 전공예약이랑 계열제 학생들만 섞나요?
학과모집이랑 사범대쪽 학생들은 포함 안 되나요?

1학년 이후에 해체되는건지도 궁금합니다!

에타 들어와보니까 생각보다 첨 들어보는 게 많네용..
어려워요ㅠㅠ","1. 전예랑 계열제 학생만 엘씨로 묶입니당
2. 학과모집이나 사범대는 엘씨가 없어요
3. 1학년 때는 직권배정 (고명북, 영어쓰기 등) 과목을 엘씨랑 같이 들어서 무조건 만나게 되어있구 1학년 이후에도 계속 만날지는 자유에요~~! 엘씨가 1년동안 잘 유지돼서 이후에도 계속 만나는 사람들도 있구 아닌 사람들도 있어용"
"lc가 전공예약이랑 계열제 학생들만 섞나요?
학과모집이랑 사범대쪽 학생들은 포함 안 되나요?

1학년 이후에 해체되는건지도 궁금합니다!

에타 들어와보니까 생각보다 첨 들어보는 게 많네용..
어려워요ㅠㅠ","1. 넹
2. 넹
3. 2학년부터는 굳이 만날 필요는 없는데 친하면 계속 만나게 되어있죠"
"lc가 전공예약이랑 계열제 학생들만 섞나요?
학과모집이랑 사범대쪽 학생들은 포함 안 되나요?

1학년 이후에 해체되는건지도 궁금합니다!

에타 들어와보니까 생각보다 첨 들어보는 게 많네용..
어려워요ㅠㅠ",1학년때도 수업만 듣지 친하게 안지내도 상관없어요
"lc가 전공예약이랑 계열제 학생들만 섞나요?
학과모집이랑 사범대쪽 학생들은 포함 안 되나요?

1학년 이후에 해체되는건지도 궁금합니다!

에타 들어와보니까 생각보다 첨 들어보는 게 많네용..
어려워요ㅠㅠ",아하.. 그래두 좋은 친구들 만났으면 좋겠네요!!
자과캠 인사캠 자과캠 학생들이 (축제말고 평소 수업들을때) 인사캠으로 갈 일이 있나요? 있다면 얼마나있나요?,한 학기동안 금요일마다 고전명저북클럽 들어용
자과캠 인사캠 자과캠 학생들이 (축제말고 평소 수업들을때) 인사캠으로 갈 일이 있나요? 있다면 얼마나있나요?,1학년은 거의 들어요. 한학기마다 고명북/창융디 번갈아 듣는데 엘씨들이랑 같이 듣고 고명북은 인사캠에서 창융디는 자과캠에서 들어요. 매주 금요일마다 가야해요
자과캠 인사캠 자과캠 학생들이 (축제말고 평소 수업들을때) 인사캠으로 갈 일이 있나요? 있다면 얼마나있나요?,"1, 2학기 중 한 학기만 랜덤으로 금요일마다 고전명저북클럽이라는 똥수업 들으러 가야해요!"
호실변경 신청 어케 하나요??,그거 행정실에 전화 함 해봐여
호실변경 신청 어케 하나요??,기숙사 행정실 !!
호실변경 신청 어케 하나요??,기숙사 홈페이지 밑에 나와있어요
호실변경 신청 어케 하나요??,율전 지관이요
호실변경 신청 어케 하나요??,기숙사 행정실로 가서 바꿔달라 하면돼요
호실변경 신청 어케 하나요??,신A 세탁실 지나서 안쪽에 있을걸여
전공예약은 과잠이 계열제껀가요? 아님 전공예약한 학과껀가요?,계열 잠바는 따로 없습니다
전공예약은 과잠이 계열제껀가요? 아님 전공예약한 학과껀가요?,"전공예약한 과의 과잠을 미리 사기도 하고
소속 엘씨 엘잠을 사서 입기도 합니다"
전공예약은 과잠이 계열제껀가요? 아님 전공예약한 학과껀가요?,엘씨끼리 많이 맞추는 편 같아요
전공예약은 과잠이 계열제껀가요? 아님 전공예약한 학과껀가요?,엘잠도 맞추고 과잠도 맞춰요
"계열제 과잠 이 있나요??
1학년 때는 학잠만 입고 다니나요?","엘씨 친구들이랑 맞추는 엘잠 있어요!!!
근데 우왕좌왕해서 주문 늦어지면
되게 늦게와요 5월인가…"
"계열제 과잠 이 있나요??
1학년 때는 학잠만 입고 다니나요?",헉... 그렇군요
"계열제 과잠 이 있나요??
1학년 때는 학잠만 입고 다니나요?",저희는 여름방학중에 도착함 ㅠ 일찍 주문해야해요
학잠 어디서 살 수 있나요? 오프라인에서는 더 안파는 것 같은데 학교 기념품 샵에 가면 살 수 있나요? 그냥 기다렸다가 과잠만 살까 했는데 과잠은 디자인이 별로라..,구글 스꾸스토어
학잠 어디서 살 수 있나요? 오프라인에서는 더 안파는 것 같은데 학교 기념품 샵에 가면 살 수 있나요? 그냥 기다렸다가 과잠만 살까 했는데 과잠은 디자인이 별로라..,그립습니다.. 스꾸샵
"신입생이면 다 lc로 묶이나요? 전예 계열 학과 상관없이요?

또 인사캠 자과캠 함께 묶이는 걸로 알고있는데
그냥 무조건 랜덤으로 정해지는 건가요?

궁금한게 넘 많네요.. 헤헤",1. 전예랑 계열만 lc로 묶입니다. 학과는 그냥 대형과면 그 안에서 반 같은게 만들어지긴할거에요. 2. 랜덤 맞습니다.
"신입생이면 다 lc로 묶이나요? 전예 계열 학과 상관없이요?

또 인사캠 자과캠 함께 묶이는 걸로 알고있는데
그냥 무조건 랜덤으로 정해지는 건가요?

궁금한게 넘 많네요.. 헤헤",ㅋㅋㅋ 귀엽
비공식 복수전공 컷 .,아 복전컷이구나
비공식 복수전공 컷 .,복수전공 컷입니다
비공식 복수전공 컷 .,넹
비공식 복수전공 컷 .,보통 복수전공은 3학기부터 할수있어서 3학기째 고학점자가 복전하고 떨어진사람이 4학기에 하는 경우가 많기때문입니다
비공식 복수전공 컷 .,솦웨 경영 살벌하네
"전공예약에서 복수전공 전공예약에서 복전을 하려면 좀 빡센가요?
학과마다 학점 컷이 다 다른걸로 알고 있는데
경영 경제는 어느정도인가요..?
벌써부터 복전 못하면 어쩌나 걱정되네요ㅠㅠ",네네! 24학번이에요
"전공예약에서 복수전공 전공예약에서 복전을 하려면 좀 빡센가요?
학과마다 학점 컷이 다 다른걸로 알고 있는데
경영 경제는 어느정도인가요..?
벌써부터 복전 못하면 어쩌나 걱정되네요ㅠㅠ",일단 전공 예약이라고 해서 일반 계열이란 다른건 없구요 말그대로 그냥 학과가 미리 정해져있다 생각하시면 되고 최근 3학기 복전 추정컷은 잠시만요
"전공예약에서 복수전공 전공예약에서 복전을 하려면 좀 빡센가요?
학과마다 학점 컷이 다 다른걸로 알고 있는데
경영 경제는 어느정도인가요..?
벌써부터 복전 못하면 어쩌나 걱정되네요ㅠㅠ",https://everytime.kr/375130/v/318468071 참고해주세요
"전공예약에서 복수전공 전공예약에서 복전을 하려면 좀 빡센가요?
학과마다 학점 컷이 다 다른걸로 알고 있는데
경영 경제는 어느정도인가요..?
벌써부터 복전 못하면 어쩌나 걱정되네요ㅠㅠ",글 올렸어요 참고하세요
"전공예약에서 복수전공 전공예약에서 복전을 하려면 좀 빡센가요?
학과마다 학점 컷이 다 다른걸로 알고 있는데
경영 경제는 어느정도인가요..?
벌써부터 복전 못하면 어쩌나 걱정되네요ㅠㅠ",궁금한거 있음 편하게 물어봐요~
"전공예약에서 복수전공 전공예약에서 복전을 하려면 좀 빡센가요?
학과마다 학점 컷이 다 다른걸로 알고 있는데
경영 경제는 어느정도인가요..?
벌써부터 복전 못하면 어쩌나 걱정되네요ㅠㅠ",넵 3학기 누적 학점으로 자르는거고 그 다음학기때 또 신청하면 4학기 누적학점으로 자르는겁니다 경영 경제 복전이 어렵다면 어렵고 쉽다면 쉬울수 있는데 실패한다면 국통이나 다른 대안으로 복전하기도 합니다
"계열 vs 전공예약 이번에 입학하는 새내기인데
인문계열이랑 인문계 안에 어문학과랑 복수 지원했거든요
근데 전공예약은 이미 합격했고 계열 예비번호 새로 뜬 것도 빠른 편이라 추합 몇번 더 하면 합격 뜰 것 같긴 한데
만약 계열제도 합격한다면 둘 중에 어디를 선택해야 할까요?? ㅠㅠ

전공예약을 하면 그 전공 안의 선배들이랑 미리 친해질 수 있나요? 전공예약만의 차이점과 장점이 궁금해요...
그리고 누가 저번에 전공예약하면 필수 교양(영어토론? 등) 안 들어도 된다 해서 좋다고 하던데... 오히려 필수교양은 모든 학생들이 다 들으니까 저도 듣는 게 더 나을까요? 선배님들 조언 부탁드립니다 ㅠㅠ","전예는 학점경쟁 안해도되고 영토/영발 안들어도됨
전예인 학과가 가고싶은학과인지에 따라 다를듯"
"계열 vs 전공예약 이번에 입학하는 새내기인데
인문계열이랑 인문계 안에 어문학과랑 복수 지원했거든요
근데 전공예약은 이미 합격했고 계열 예비번호 새로 뜬 것도 빠른 편이라 추합 몇번 더 하면 합격 뜰 것 같긴 한데
만약 계열제도 합격한다면 둘 중에 어디를 선택해야 할까요?? ㅠㅠ

전공예약을 하면 그 전공 안의 선배들이랑 미리 친해질 수 있나요? 전공예약만의 차이점과 장점이 궁금해요...
그리고 누가 저번에 전공예약하면 필수 교양(영어토론? 등) 안 들어도 된다 해서 좋다고 하던데... 오히려 필수교양은 모든 학생들이 다 들으니까 저도 듣는 게 더 나을까요? 선배님들 조언 부탁드립니다 ㅠㅠ","학점 경쟁 안 하는 대신에 1학년 학점이 계열제보다 좀 떨어질 가능성이 커서,,,걍 계열제 가서 원하는 과를 가는 게"
"계열 vs 전공예약 이번에 입학하는 새내기인데
인문계열이랑 인문계 안에 어문학과랑 복수 지원했거든요
근데 전공예약은 이미 합격했고 계열 예비번호 새로 뜬 것도 빠른 편이라 추합 몇번 더 하면 합격 뜰 것 같긴 한데
만약 계열제도 합격한다면 둘 중에 어디를 선택해야 할까요?? ㅠㅠ

전공예약을 하면 그 전공 안의 선배들이랑 미리 친해질 수 있나요? 전공예약만의 차이점과 장점이 궁금해요...
그리고 누가 저번에 전공예약하면 필수 교양(영어토론? 등) 안 들어도 된다 해서 좋다고 하던데... 오히려 필수교양은 모든 학생들이 다 들으니까 저도 듣는 게 더 나을까요? 선배님들 조언 부탁드립니다 ㅠㅠ","매년 다르긴한디 작년에는 컷 있던 걸로 알고있고, 있어도 4.0대는 아니였던걸로 알고있슴다"
"계열 vs 전공예약 이번에 입학하는 새내기인데
인문계열이랑 인문계 안에 어문학과랑 복수 지원했거든요
근데 전공예약은 이미 합격했고 계열 예비번호 새로 뜬 것도 빠른 편이라 추합 몇번 더 하면 합격 뜰 것 같긴 한데
만약 계열제도 합격한다면 둘 중에 어디를 선택해야 할까요?? ㅠㅠ

전공예약을 하면 그 전공 안의 선배들이랑 미리 친해질 수 있나요? 전공예약만의 차이점과 장점이 궁금해요...
그리고 누가 저번에 전공예약하면 필수 교양(영어토론? 등) 안 들어도 된다 해서 좋다고 하던데... 오히려 필수교양은 모든 학생들이 다 들으니까 저도 듣는 게 더 나을까요? 선배님들 조언 부탁드립니다 ㅠㅠ",철학과 ㅂㄹ 안 높아요
"계열 vs 전공예약 이번에 입학하는 새내기인데
인문계열이랑 인문계 안에 어문학과랑 복수 지원했거든요
근데 전공예약은 이미 합격했고 계열 예비번호 새로 뜬 것도 빠른 편이라 추합 몇번 더 하면 합격 뜰 것 같긴 한데
만약 계열제도 합격한다면 둘 중에 어디를 선택해야 할까요?? ㅠㅠ

전공예약을 하면 그 전공 안의 선배들이랑 미리 친해질 수 있나요? 전공예약만의 차이점과 장점이 궁금해요...
그리고 누가 저번에 전공예약하면 필수 교양(영어토론? 등) 안 들어도 된다 해서 좋다고 하던데... 오히려 필수교양은 모든 학생들이 다 들으니까 저도 듣는 게 더 나을까요? 선배님들 조언 부탁드립니다 ㅠㅠ",3점대라고 들음
"계열 vs 전공예약 이번에 입학하는 새내기인데
인문계열이랑 인문계 안에 어문학과랑 복수 지원했거든요
근데 전공예약은 이미 합격했고 계열 예비번호 새로 뜬 것도 빠른 편이라 추합 몇번 더 하면 합격 뜰 것 같긴 한데
만약 계열제도 합격한다면 둘 중에 어디를 선택해야 할까요?? ㅠㅠ

전공예약을 하면 그 전공 안의 선배들이랑 미리 친해질 수 있나요? 전공예약만의 차이점과 장점이 궁금해요...
그리고 누가 저번에 전공예약하면 필수 교양(영어토론? 등) 안 들어도 된다 해서 좋다고 하던데... 오히려 필수교양은 모든 학생들이 다 들으니까 저도 듣는 게 더 나을까요? 선배님들 조언 부탁드립니다 ㅠㅠ","전예여도 전공수업을 듣는 건 아니라 학과 선배들이랑 많이 가까워진 친구를 본 적은 없어요
다만 한문학과처럼 인원이 적은 과면 미리 선배들하고 많이 가까워지는 것 같고 국어국문 정도 되는 과는 그러진 않는 것 같아요(제 주변 기준이긴 함)
그리고 영발 영토를 듣고 딱히 얻는 건 없어서 그건 걱정 안 하셔도 될 것 같습니다^^.. 지금 전예 학과가 마음에 들면 거기로 가시고 선택의 기회를 갖고 싶다면 계열로 가세요"
"계열 vs 전공예약 이번에 입학하는 새내기인데
인문계열이랑 인문계 안에 어문학과랑 복수 지원했거든요
근데 전공예약은 이미 합격했고 계열 예비번호 새로 뜬 것도 빠른 편이라 추합 몇번 더 하면 합격 뜰 것 같긴 한데
만약 계열제도 합격한다면 둘 중에 어디를 선택해야 할까요?? ㅠㅠ

전공예약을 하면 그 전공 안의 선배들이랑 미리 친해질 수 있나요? 전공예약만의 차이점과 장점이 궁금해요...
그리고 누가 저번에 전공예약하면 필수 교양(영어토론? 등) 안 들어도 된다 해서 좋다고 하던데... 오히려 필수교양은 모든 학생들이 다 들으니까 저도 듣는 게 더 나을까요? 선배님들 조언 부탁드립니다 ㅠㅠ",다른 거 다 필요 없고 전공예약 과가 진입 후에도 본인이 하고싶은 과면 전예로 들어오고 그게 아니면 계열제로 들어와서 다른 과로 갈아타시면 돼요. 혹시 글융 생각 있으면 계열제고
"계열 vs 전공예약 이번에 입학하는 새내기인데
인문계열이랑 인문계 안에 어문학과랑 복수 지원했거든요
근데 전공예약은 이미 합격했고 계열 예비번호 새로 뜬 것도 빠른 편이라 추합 몇번 더 하면 합격 뜰 것 같긴 한데
만약 계열제도 합격한다면 둘 중에 어디를 선택해야 할까요?? ㅠㅠ

전공예약을 하면 그 전공 안의 선배들이랑 미리 친해질 수 있나요? 전공예약만의 차이점과 장점이 궁금해요...
그리고 누가 저번에 전공예약하면 필수 교양(영어토론? 등) 안 들어도 된다 해서 좋다고 하던데... 오히려 필수교양은 모든 학생들이 다 들으니까 저도 듣는 게 더 나을까요? 선배님들 조언 부탁드립니다 ㅠㅠ",아뇨 계열제 내에서 글융으로 전공진입을 할 수 있는데 전예는 해당이 안돼요. 무조건 예약된 과로 가야돼요. 복전이 아니라 원전공 진입이요!!
"계열 vs 전공예약 이번에 입학하는 새내기인데
인문계열이랑 인문계 안에 어문학과랑 복수 지원했거든요
근데 전공예약은 이미 합격했고 계열 예비번호 새로 뜬 것도 빠른 편이라 추합 몇번 더 하면 합격 뜰 것 같긴 한데
만약 계열제도 합격한다면 둘 중에 어디를 선택해야 할까요?? ㅠㅠ

전공예약을 하면 그 전공 안의 선배들이랑 미리 친해질 수 있나요? 전공예약만의 차이점과 장점이 궁금해요...
그리고 누가 저번에 전공예약하면 필수 교양(영어토론? 등) 안 들어도 된다 해서 좋다고 하던데... 오히려 필수교양은 모든 학생들이 다 들으니까 저도 듣는 게 더 나을까요? 선배님들 조언 부탁드립니다 ㅠㅠ","글융 원전공 생각 있으면 계열제 들어와서 지원 해보고 학점,자소서 평가 후 선발되는 거라서 떨어지면 그냥 계열 내에서 전공진입 하시면 돼요. 다만 인공지능,데사, 컬텍 각각 4-5명밖에 안 뽑아요"
"계열 vs 전공예약 이번에 입학하는 새내기인데
인문계열이랑 인문계 안에 어문학과랑 복수 지원했거든요
근데 전공예약은 이미 합격했고 계열 예비번호 새로 뜬 것도 빠른 편이라 추합 몇번 더 하면 합격 뜰 것 같긴 한데
만약 계열제도 합격한다면 둘 중에 어디를 선택해야 할까요?? ㅠㅠ

전공예약을 하면 그 전공 안의 선배들이랑 미리 친해질 수 있나요? 전공예약만의 차이점과 장점이 궁금해요...
그리고 누가 저번에 전공예약하면 필수 교양(영어토론? 등) 안 들어도 된다 해서 좋다고 하던데... 오히려 필수교양은 모든 학생들이 다 들으니까 저도 듣는 게 더 나을까요? 선배님들 조언 부탁드립니다 ㅠㅠ",과생활은 가전공 신청하면 잘들 하던데
